id,cc_cons
28550,7000
15129,7000
6847,7000
18071,7000
12067,7000
38561,7000
15652,7000
28116,7000
22279,7000
7966,7000
16119,7000
31960,7000
39420,7000
30475,7000
15673,7000
24533,7000
26862,7000
24002,7000
14481,7000
5164,7000
13802,7000
6808,7000
7172,7000
42495,7000
10245,7000
2554,7000
27646,7000
29592,7000
33634,7000
31148,7000
16072,7000
13870,7000
41705,7000
20164,7000
15870,7000
44401,7000
37906,7000
23935,7000
45099,7000
27079,7000
18137,7000
37915,7000
9890,7000
41999,7000
38061,7000
15086,7000
42191,7000
16947,7000
39050,7000
37098,7000
10705,7000
19699,7000
17286,7000
30216,7000
30853,7000
6701,7000
37571,7000
5701,7000
32592,7000
28942,7000
2382,7000
14916,7000
36345,7000
27201,7000
42303,7000
29108,7000
31923,7000
41412,7000
1934,7000
14701,7000
39549,7000
5696,7000
24682,7000
39510,7000
33065,7000
9409,7000
30238,7000
44866,7000
8875,7000
30599,7000
21902,7000
14325,7000
32384,7000
25016,7000
34095,7000
40607,7000
18871,7000
7120,7000
13900,7000
10688,7000
14213,7000
806,7000
43849,7000
21586,7000
35800,7000
20618,7000
34859,7000
10714,7000
33959,7000
7337,7000
35210,7000
45800,7000
18503,7000
17390,7000
37463,7000
34583,7000
21310,7000
12681,7000
26422,7000
6303,7000
38254,7000
16410,7000
69,7000
15371,7000
31518,7000
7421,7000
22259,7000
32165,7000
37355,7000
26767,7000
23470,7000
1745,7000
22196,7000
31070,7000
10284,7000
10755,7000
22453,7000
13736,7000
20508,7000
20639,7000
40949,7000
2143,7000
37129,7000
8162,7000
4570,7000
28074,7000
7272,7000
41834,7000
43102,7000
26789,7000
7324,7000
31406,7000
1807,7000
17928,7000
1399,7000
39278,7000
29030,7000
14154,7000
40440,7000
43220,7000
973,7000
33463,7000
37994,7000
33951,7000
16222,7000
4160,7000
36494,7000
25227,7000
24930,7000
27937,7000
23352,7000
6474,7000
555,7000
14611,7000
9542,7000
29740,7000
31627,7000
22151,7000
17750,7000
7863,7000
46865,7000
27325,7000
3835,7000
1993,7000
1077,7000
12649,7000
46869,7000
21301,7000
5260,7000
39873,7000
149,7000
9955,7000
37247,7000
35385,7000
44910,7000
8681,7000
15806,7000
26961,7000
19970,7000
2081,7000
45272,7000
2500,7000
46294,7000
29067,7000
40837,7000
38850,7000
5044,7000
44245,7000
30653,7000
45495,7000
43164,7000
40634,7000
18119,7000
24381,7000
36845,7000
18118,7000
31508,7000
19360,7000
43785,7000
19073,7000
26763,7000
2055,7000
14458,7000
27653,7000
11523,7000
22373,7000
38670,7000
42315,7000
44835,7000
22300,7000
18900,7000
36529,7000
29316,7000
46156,7000
29094,7000
9201,7000
8598,7000
33780,7000
29456,7000
38131,7000
17582,7000
28485,7000
8295,7000
14069,7000
29340,7000
42908,7000
4444,7000
30485,7000
26745,7000
6830,7000
7476,7000
25036,7000
34816,7000
37168,7000
39415,7000
42221,7000
17923,7000
2637,7000
34452,7000
21883,7000
31384,7000
9171,7000
30894,7000
26455,7000
33872,7000
39103,7000
24143,7000
17672,7000
20813,7000
29675,7000
31298,7000
505,7000
43081,7000
39879,7000
27607,7000
30672,7000
26730,7000
32542,7000
29072,7000
29477,7000
39662,7000
7671,7000
6842,7000
39969,7000
4331,7000
34818,7000
1773,7000
29405,7000
29475,7000
34332,7000
44525,7000
43541,7000
35151,7000
22343,7000
26096,7000
32413,7000
27945,7000
32791,7000
7043,7000
6024,7000
28308,7000
2729,7000
15158,7000
4826,7000
3072,7000
19738,7000
20652,7000
1366,7000
37720,7000
31071,7000
8212,7000
2213,7000
6148,7000
617,7000
12209,7000
20869,7000
24453,7000
3394,7000
41474,7000
10185,7000
33732,7000
16616,7000
30184,7000
41374,7000
10008,7000
43953,7000
23709,7000
18126,7000
22968,7000
386,7000
23106,7000
22109,7000
18999,7000
32181,7000
25975,7000
31908,7000
41561,7000
37417,7000
6189,7000
31194,7000
16569,7000
35718,7000
32744,7000
20937,7000
37783,7000
42206,7000
43854,7000
35076,7000
20690,7000
41031,7000
33963,7000
15234,7000
46626,7000
6379,7000
4781,7000
38881,7000
9420,7000
23245,7000
26588,7000
35328,7000
25876,7000
32633,7000
42190,7000
30955,7000
39635,7000
45239,7000
38215,7000
38282,7000
43544,7000
3570,7000
42260,7000
11230,7000
8296,7000
8746,7000
37450,7000
41175,7000
32098,7000
42101,7000
13548,7000
19339,7000
3762,7000
33255,7000
34649,7000
7206,7000
18485,7000
30544,7000
12310,7000
15659,7000
34612,7000
14793,7000
45332,7000
20783,7000
43574,7000
774,7000
2543,7000
20651,7000
9607,7000
28866,7000
26203,7000
41309,7000
17056,7000
42407,7000
23577,7000
15832,7000
29190,7000
3031,7000
34564,7000
19547,7000
31978,7000
17221,7000
9877,7000
27038,7000
6803,7000
37812,7000
43850,7000
20394,7000
2476,7000
40308,7000
46851,7000
36516,7000
3192,7000
42597,7000
27792,7000
13604,7000
1994,7000
1158,7000
13180,7000
35662,7000
11007,7000
14110,7000
33763,7000
28640,7000
9372,7000
18403,7000
29410,7000
20059,7000
24763,7000
33945,7000
11672,7000
2436,7000
5342,7000
4764,7000
23243,7000
22883,7000
39363,7000
10728,7000
851,7000
41254,7000
42166,7000
44351,7000
18295,7000
28902,7000
24319,7000
12145,7000
27106,7000
13389,7000
15098,7000
6770,7000
12935,7000
10668,7000
14755,7000
2000,7000
25055,7000
12302,7000
44480,7000
43295,7000
46400,7000
28064,7000
34333,7000
35993,7000
42258,7000
345,7000
46823,7000
45427,7000
10251,7000
1375,7000
38424,7000
1941,7000
15291,7000
20704,7000
32518,7000
5795,7000
1104,7000
35804,7000
8116,7000
108,7000
29154,7000
35911,7000
25831,7000
3355,7000
7299,7000
45303,7000
39395,7000
5554,7000
1751,7000
18751,7000
42032,7000
41208,7000
46673,7000
11185,7000
26955,7000
25610,7000
33713,7000
16620,7000
35608,7000
40912,7000
21178,7000
36436,7000
40840,7000
21032,7000
22068,7000
28563,7000
32558,7000
5049,7000
32423,7000
4676,7000
436,7000
7526,7000
16424,7000
36726,7000
12400,7000
40331,7000
30026,7000
27186,7000
15746,7000
8051,7000
33115,7000
35276,7000
27818,7000
35419,7000
15307,7000
31001,7000
5604,7000
16429,7000
20047,7000
33852,7000
33007,7000
7955,7000
27357,7000
45598,7000
13404,7000
14203,7000
22623,7000
15313,7000
13169,7000
3102,7000
16159,7000
11756,7000
1758,7000
41839,7000
32993,7000
1055,7000
31418,7000
33504,7000
12688,7000
13609,7000
5698,7000
39488,7000
3831,7000
36841,7000
40067,7000
42839,7000
32703,7000
7465,7000
39569,7000
45526,7000
10962,7000
8393,7000
37104,7000
14820,7000
10795,7000
30763,7000
943,7000
45976,7000
19395,7000
10041,7000
33885,7000
2932,7000
16668,7000
42418,7000
41546,7000
4345,7000
43555,7000
24746,7000
16768,7000
30916,7000
39753,7000
45660,7000
12284,7000
46583,7000
9208,7000
19664,7000
39484,7000
36569,7000
45440,7000
38431,7000
8863,7000
8793,7000
28647,7000
14026,7000
43773,7000
2450,7000
9398,7000
10325,7000
25082,7000
40653,7000
29510,7000
43614,7000
31002,7000
11642,7000
21079,7000
29885,7000
23365,7000
11854,7000
26058,7000
10482,7000
10261,7000
38757,7000
27870,7000
25310,7000
37648,7000
40017,7000
12952,7000
34850,7000
35137,7000
23518,7000
3772,7000
43843,7000
9762,7000
24018,7000
15450,7000
33674,7000
597,7000
44828,7000
8441,7000
38247,7000
25656,7000
4901,7000
18496,7000
2655,7000
16729,7000
15781,7000
34872,7000
26869,7000
31977,7000
45007,7000
11397,7000
40918,7000
24650,7000
31366,7000
41256,7000
46610,7000
13543,7000
406,7000
3188,7000
3739,7000
21510,7000
32063,7000
27530,7000
19240,7000
12867,7000
21667,7000
13707,7000
29707,7000
46269,7000
13984,7000
28326,7000
23373,7000
2322,7000
32016,7000
41485,7000
9164,7000
1383,7000
41610,7000
32768,7000
31757,7000
43970,7000
38729,7000
14178,7000
189,7000
26860,7000
22237,7000
1290,7000
46047,7000
31358,7000
9460,7000
37888,7000
2486,7000
10455,7000
37275,7000
6574,7000
29927,7000
10957,7000
11499,7000
26521,7000
41353,7000
36758,7000
6291,7000
38432,7000
4549,7000
31619,7000
22726,7000
40228,7000
45365,7000
25760,7000
40266,7000
17631,7000
39532,7000
4115,7000
25802,7000
4868,7000
7896,7000
26666,7000
38255,7000
29887,7000
37789,7000
36380,7000
32335,7000
33858,7000
6075,7000
36090,7000
15739,7000
36542,7000
29345,7000
44959,7000
9965,7000
8817,7000
870,7000
44209,7000
42628,7000
6746,7000
23109,7000
35421,7000
25674,7000
15315,7000
2714,7000
40146,7000
44784,7000
9396,7000
35685,7000
4207,7000
11832,7000
8384,7000
33545,7000
36656,7000
21492,7000
14646,7000
23681,7000
2367,7000
23483,7000
28178,7000
45097,7000
45496,7000
37138,7000
43571,7000
24641,7000
2246,7000
21015,7000
5642,7000
40158,7000
300,7000
41317,7000
23126,7000
35921,7000
18586,7000
17001,7000
14279,7000
21674,7000
30230,7000
34860,7000
21297,7000
19005,7000
4788,7000
22831,7000
13177,7000
15036,7000
25830,7000
27051,7000
25773,7000
34073,7000
19013,7000
13225,7000
45678,7000
17204,7000
30241,7000
23494,7000
22500,7000
42807,7000
37539,7000
24260,7000
25729,7000
23055,7000
25989,7000
15360,7000
35231,7000
29285,7000
4282,7000
20263,7000
405,7000
9772,7000
31785,7000
37343,7000
8097,7000
38330,7000
38248,7000
25523,7000
43603,7000
34664,7000
6344,7000
7523,7000
32462,7000
3357,7000
6686,7000
39095,7000
28765,7000
13007,7000
45304,7000
30507,7000
28546,7000
17718,7000
19975,7000
1840,7000
41529,7000
21579,7000
17644,7000
13932,7000
21318,7000
22793,7000
31990,7000
30845,7000
13747,7000
42539,7000
33701,7000
4928,7000
39930,7000
37369,7000
6897,7000
1013,7000
26527,7000
36628,7000
10465,7000
41145,7000
23229,7000
15477,7000
17721,7000
37716,7000
18855,7000
22630,7000
7157,7000
13522,7000
33492,7000
7259,7000
25578,7000
45626,7000
457,7000
8893,7000
45975,7000
23623,7000
13372,7000
27434,7000
18393,7000
5771,7000
22360,7000
14175,7000
392,7000
35596,7000
12479,7000
46818,7000
15752,7000
6277,7000
32578,7000
21004,7000
28564,7000
16919,7000
33207,7000
31855,7000
40930,7000
37498,7000
15189,7000
19594,7000
13788,7000
18436,7000
7943,7000
8448,7000
17501,7000
16400,7000
3725,7000
13160,7000
25521,7000
35873,7000
553,7000
15300,7000
31382,7000
46452,7000
25360,7000
12922,7000
30173,7000
2352,7000
29940,7000
7549,7000
19571,7000
37686,7000
9151,7000
22953,7000
23048,7000
21703,7000
33154,7000
17037,7000
393,7000
37759,7000
33581,7000
40713,7000
28420,7000
14999,7000
20564,7000
37376,7000
37731,7000
6789,7000
35765,7000
2788,7000
31273,7000
16530,7000
22802,7000
25877,7000
23630,7000
36914,7000
36664,7000
27955,7000
10509,7000
15657,7000
16619,7000
28314,7000
1892,7000
5524,7000
17811,7000
1312,7000
30459,7000
32813,7000
11841,7000
6043,7000
26890,7000
31136,7000
40442,7000
33139,7000
1733,7000
10240,7000
1054,7000
21696,7000
31015,7000
4865,7000
6445,7000
2075,7000
38857,7000
14074,7000
29720,7000
21824,7000
10305,7000
5033,7000
24133,7000
44588,7000
33903,7000
13407,7000
9232,7000
22857,7000
13678,7000
10489,7000
3571,7000
22437,7000
21627,7000
4828,7000
27174,7000
17535,7000
33602,7000
3486,7000
7458,7000
34275,7000
17521,7000
37286,7000
24088,7000
2721,7000
40011,7000
36575,7000
5423,7000
12672,7000
26462,7000
15137,7000
11663,7000
7749,7000
12257,7000
23806,7000
38042,7000
1305,7000
5861,7000
21317,7000
31899,7000
3654,7000
6139,7000
22896,7000
11245,7000
15006,7000
19027,7000
959,7000
559,7000
14529,7000
838,7000
14505,7000
13275,7000
35857,7000
33251,7000
34782,7000
25253,7000
6280,7000
15973,7000
15416,7000
24862,7000
3750,7000
25573,7000
33527,7000
6626,7000
20188,7000
33395,7000
32012,7000
28079,7000
29375,7000
24838,7000
5094,7000
33834,7000
26825,7000
42475,7000
10257,7000
16675,7000
2356,7000
13146,7000
35379,7000
22525,7000
38406,7000
3784,7000
10996,7000
1918,7000
5107,7000
29791,7000
33614,7000
1363,7000
24672,7000
38753,7000
28101,7000
1241,7000
19068,7000
26895,7000
38162,7000
14513,7000
16149,7000
35638,7000
13198,7000
42900,7000
35649,7000
37431,7000
26106,7000
25865,7000
8651,7000
15402,7000
1761,7000
41687,7000
8935,7000
8181,7000
2749,7000
13986,7000
17529,7000
45441,7000
21931,7000
19261,7000
16538,7000
17822,7000
15962,7000
19338,7000
9770,7000
9870,7000
26994,7000
16865,7000
24306,7000
20486,7000
30091,7000
32209,7000
46138,7000
32427,7000
20199,7000
12471,7000
37772,7000
16066,7000
17722,7000
10068,7000
32148,7000
27152,7000
26438,7000
30516,7000
35719,7000
45367,7000
24219,7000
88,7000
15447,7000
37425,7000
1172,7000
10526,7000
43558,7000
4412,7000
32569,7000
25536,7000
41632,7000
23244,7000
41028,7000
28863,7000
24551,7000
33457,7000
44191,7000
45556,7000
4643,7000
29852,7000
12378,7000
11043,7000
14607,7000
29110,7000
37982,7000
46357,7000
2031,7000
12993,7000
25790,7000
19604,7000
17478,7000
19316,7000
29586,7000
38199,7000
16074,7000
21856,7000
24610,7000
8804,7000
34831,7000
2853,7000
25430,7000
3630,7000
45675,7000
32152,7000
40406,7000
43647,7000
6195,7000
37577,7000
15188,7000
20833,7000
31808,7000
19872,7000
46112,7000
27385,7000
8419,7000
18379,7000
10145,7000
7592,7000
41988,7000
22669,7000
33029,7000
9583,7000
44617,7000
14678,7000
28085,7000
10356,7000
10569,7000
28968,7000
46038,7000
38537,7000
40764,7000
36993,7000
30554,7000
22420,7000
26226,7000
45352,7000
11290,7000
44072,7000
9875,7000
44580,7000
26735,7000
22474,7000
19866,7000
7000,7000
5616,7000
34013,7000
31303,7000
20549,7000
34396,7000
27068,7000
29452,7000
41330,7000
2887,7000
14501,7000
6503,7000
43903,7000
11528,7000
43163,7000
18334,7000
44938,7000
1575,7000
36948,7000
4695,7000
16686,7000
46760,7000
4599,7000
43132,7000
41591,7000
36956,7000
14096,7000
28303,7000
16386,7000
15245,7000
37824,7000
31622,7000
31226,7000
9123,7000
20743,7000
44256,7000
39337,7000
26367,7000
42082,7000
29806,7000
5493,7000
40002,7000
31806,7000
6119,7000
30453,7000
15466,7000
8202,7000
30254,7000
34547,7000
2128,7000
42878,7000
24791,7000
42425,7000
12552,7000
42309,7000
33587,7000
2525,7000
27898,7000
15931,7000
19358,7000
17125,7000
4230,7000
16832,7000
29858,7000
3315,7000
11330,7000
43211,7000
9525,7000
29966,7000
27875,7000
13993,7000
28484,7000
33159,7000
25663,7000
7134,7000
1271,7000
39571,7000
42960,7000
46427,7000
26532,7000
18287,7000
6300,7000
18915,7000
41455,7000
16907,7000
22123,7000
11881,7000
19779,7000
6531,7000
46157,7000
16365,7000
39051,7000
27575,7000
16705,7000
6792,7000
33533,7000
35476,7000
17972,7000
30786,7000
4228,7000
28887,7000
20273,7000
11251,7000
36035,7000
45751,7000
22558,7000
31641,7000
43997,7000
30290,7000
10513,7000
28048,7000
15088,7000
24220,7000
42682,7000
40612,7000
3497,7000
13776,7000
3933,7000
20798,7000
1929,7000
13527,7000
19653,7000
21068,7000
35262,7000
15936,7000
13590,7000
10600,7000
21894,7000
14829,7000
10693,7000
6128,7000
22917,7000
17342,7000
8476,7000
45216,7000
46715,7000
46377,7000
44601,7000
16731,7000
5238,7000
28719,7000
13899,7000
9450,7000
311,7000
20554,7000
37981,7000
46750,7000
1325,7000
35196,7000
29481,7000
5395,7000
34651,7000
24460,7000
19611,7000
38428,7000
13895,7000
38888,7000
39525,7000
35538,7000
38008,7000
33130,7000
3890,7000
43225,7000
8320,7000
13837,7000
888,7000
18952,7000
33420,7000
14530,7000
11169,7000
38483,7000
8753,7000
18244,7000
15703,7000
16484,7000
29777,7000
30437,7000
22388,7000
24438,7000
35917,7000
43367,7000
34540,7000
18606,7000
33719,7000
5910,7000
32926,7000
34075,7000
45474,7000
10843,7000
45265,7000
11568,7000
11977,7000
34149,7000
6401,7000
45581,7000
23397,7000
43386,7000
26306,7000
18390,7000
39111,7000
20746,7000
16760,7000
42193,7000
29423,7000
3108,7000
7342,7000
28987,7000
21726,7000
17219,7000
45732,7000
29064,7000
34008,7000
25460,7000
1599,7000
29752,7000
24106,7000
22313,7000
19567,7000
38620,7000
16859,7000
8294,7000
34235,7000
21840,7000
28818,7000
23021,7000
24096,7000
36028,7000
18044,7000
18395,7000
5467,7000
25108,7000
25557,7000
6135,7000
43935,7000
11408,7000
42793,7000
8389,7000
28306,7000
29711,7000
17917,7000
11724,7000
30937,7000
27130,7000
4497,7000
4642,7000
33320,7000
2852,7000
30098,7000
25141,7000
31195,7000
37942,7000
14075,7000
32687,7000
7439,7000
32310,7000
25661,7000
4445,7000
27604,7000
7737,7000
26889,7000
20977,7000
4732,7000
25058,7000
6888,7000
16236,7000
22892,7000
17976,7000
39361,7000
15985,7000
44485,7000
6540,7000
42949,7000
29278,7000
26094,7000
45047,7000
30785,7000
45095,7000
13562,7000
31467,7000
8954,7000
22665,7000
34478,7000
27126,7000
43653,7000
11432,7000
14030,7000
30658,7000
4820,7000
37257,7000
12963,7000
45158,7000
12105,7000
38874,7000
24788,7000
38088,7000
30700,7000
45173,7000
42353,7000
18684,7000
32353,7000
293,7000
21747,7000
11821,7000
42216,7000
28245,7000
43504,7000
23224,7000
45410,7000
37924,7000
36946,7000
40524,7000
25,7000
13319,7000
44312,7000
1613,7000
4921,7000
14983,7000
14778,7000
45595,7000
27673,7000
1255,7000
17744,7000
7802,7000
31051,7000
27399,7000
26561,7000
5873,7000
29264,7000
44117,7000
15714,7000
23895,7000
40792,7000
37978,7000
18731,7000
9373,7000
27456,7000
15407,7000
34905,7000
1371,7000
45955,7000
43941,7000
17445,7000
16913,7000
15374,7000
16225,7000
15868,7000
45604,7000
11955,7000
8168,7000
5118,7000
33213,7000
9926,7000
7376,7000
35275,7000
18957,7000
44070,7000
46524,7000
22718,7000
6706,7000
27729,7000
3050,7000
31578,7000
41838,7000
20106,7000
37001,7000
32077,7000
30293,7000
31695,7000
25463,7000
42846,7000
39706,7000
18281,7000
39923,7000
45907,7000
14388,7000
848,7000
25261,7000
9554,7000
6018,7000
28912,7000
23313,7000
23808,7000
44890,7000
10345,7000
26347,7000
6141,7000
3857,7000
16847,7000
46056,7000
3491,7000
21541,7000
31035,7000
9377,7000
10944,7000
344,7000
42091,7000
6450,7000
34161,7000
32274,7000
44687,7000
8236,7000
44236,7000
33638,7000
23008,7000
44017,7000
23433,7000
7240,7000
15095,7000
13245,7000
19756,7000
23843,7000
23894,7000
25383,7000
35133,7000
46272,7000
26774,7000
26466,7000
6318,7000
17796,7000
13930,7000
13763,7000
10222,7000
13550,7000
31804,7000
14032,7000
34188,7000
4247,7000
41583,7000
43547,7000
15565,7000
20763,7000
40800,7000
12712,7000
9012,7000
36654,7000
38354,7000
30693,7000
36045,7000
41833,7000
12325,7000
36589,7000
3303,7000
18791,7000
2781,7000
18553,7000
43554,7000
34104,7000
36940,7000
28081,7000
31464,7000
38759,7000
19465,7000
34993,7000
1848,7000
21389,7000
41704,7000
34809,7000
38718,7000
40403,7000
45719,7000
15452,7000
43591,7000
2857,7000
45107,7000
36232,7000
788,7000
43686,7000
3722,7000
5433,7000
1173,7000
6302,7000
5364,7000
29304,7000
28165,7000
3850,7000
4237,7000
23492,7000
18321,7000
7348,7000
19229,7000
1264,7000
28589,7000
44504,7000
6852,7000
19512,7000
29866,7000
2706,7000
31708,7000
11916,7000
12100,7000
3304,7000
46639,7000
8725,7000
33749,7000
42731,7000
22297,7000
38880,7000
17039,7000
14799,7000
27309,7000
33374,7000
34621,7000
11004,7000
5416,7000
1973,7000
23486,7000
8167,7000
7456,7000
26692,7000
28359,7000
34162,7000
34094,7000
45213,7000
4425,7000
37867,7000
21949,7000
37038,7000
17525,7000
18733,7000
11077,7000
23420,7000
42503,7000
22757,7000
17243,7000
13508,7000
23968,7000
18673,7000
27630,7000
41851,7000
12457,7000
3329,7000
27438,7000
43905,7000
22312,7000
11804,7000
26027,7000
40152,7000
23745,7000
31536,7000
23941,7000
43181,7000
45368,7000
12924,7000
4075,7000
43457,7000
22366,7000
35971,7000
2090,7000
30903,7000
15276,7000
46575,7000
7741,7000
12532,7000
46567,7000
41736,7000
39683,7000
23584,7000
31873,7000
46883,7000
9708,7000
7791,7000
26307,7000
8675,7000
12647,7000
7201,7000
18038,7000
10278,7000
42938,7000
39485,7000
15488,7000
20317,7000
31399,7000
6404,7000
17258,7000
19346,7000
35118,7000
20748,7000
46533,7000
40620,7000
12945,7000
40642,7000
42413,7000
41236,7000
25051,7000
25581,7000
18998,7000
14898,7000
29563,7000
2774,7000
44174,7000
1854,7000
34195,7000
45484,7000
19276,7000
20213,7000
15172,7000
30365,7000
20603,7000
4178,7000
13332,7000
33153,7000
9943,7000
29430,7000
15966,7000
10863,7000
22568,7000
30624,7000
14192,7000
1164,7000
7703,7000
19963,7000
26874,7000
11440,7000
5136,7000
677,7000
37841,7000
39173,7000
40673,7000
5597,7000
32650,7000
29062,7000
2862,7000
22789,7000
39998,7000
13945,7000
36280,7000
23891,7000
37192,7000
37097,7000
20562,7000
25161,7000
10895,7000
39426,7000
23423,7000
30789,7000
13179,7000
37743,7000
42921,7000
40355,7000
8190,7000
45362,7000
8879,7000
8072,7000
11371,7000
35763,7000
8570,7000
9778,7000
7046,7000
25631,7000
38261,7000
36911,7000
7218,7000
767,7000
19045,7000
31253,7000
30460,7000
13339,7000
28390,7000
20886,7000
35064,7000
9018,7000
38776,7000
24556,7000
41334,7000
23159,7000
1133,7000
42985,7000
41234,7000
16973,7000
17358,7000
23220,7000
30753,7000
3430,7000
11823,7000
46511,7000
7632,7000
27057,7000
34913,7000
12675,7000
18571,7000
10564,7000
39687,7000
23461,7000
23725,7000
37028,7000
13649,7000
27480,7000
11776,7000
33319,7000
22065,7000
39307,7000
2943,7000
40626,7000
7239,7000
340,7000
14479,7000
30518,7000
39236,7000
3349,7000
159,7000
32268,7000
31964,7000
21503,7000
26014,7000
34338,7000
18023,7000
26032,7000
26480,7000
11527,7000
15501,7000
30521,7000
32660,7000
6990,7000
35440,7000
34601,7000
15910,7000
18633,7000
41644,7000
31265,7000
14532,7000
17419,7000
16740,7000
15890,7000
43696,7000
35902,7000
26302,7000
32821,7000
11508,7000
41069,7000
16280,7000
36814,7000
20497,7000
45076,7000
29504,7000
31586,7000
24418,7000
9716,7000
7659,7000
26506,7000
26388,7000
24168,7000
13745,7000
40947,7000
9195,7000
14743,7000
22410,7000
27448,7000
29120,7000
45128,7000
15661,7000
37949,7000
15169,7000
30035,7000
7221,7000
40601,7000
3067,7000
30765,7000
46040,7000
17208,7000
20461,7000
33921,7000
27576,7000
40181,7000
6700,7000
10650,7000
11582,7000
676,7000
9465,7000
19242,7000
19092,7000
4203,7000
21864,7000
23003,7000
37233,7000
31495,7000
45205,7000
30141,7000
13078,7000
34950,7000
19967,7000
13205,7000
24601,7000
13741,7000
37828,7000
45083,7000
20516,7000
16154,7000
38155,7000
8636,7000
6718,7000
15303,7000
42551,7000
2420,7000
21709,7000
40469,7000
29794,7000
40091,7000
30977,7000
14117,7000
32762,7000
44539,7000
12447,7000
31255,7000
23721,7000
18096,7000
10567,7000
6187,7000
30160,7000
46799,7000
10949,7000
39512,7000
37914,7000
20347,7000
4621,7000
38411,7000
15454,7000
1288,7000
14926,7000
16294,7000
11102,7000
5921,7000
38866,7000
24970,7000
36607,7000
29184,7000
24508,7000
33444,7000
13815,7000
38600,7000
195,7000
6655,7000
10031,7000
24623,7000
9256,7000
43435,7000
1987,7000
45383,7000
8640,7000
46124,7000
27687,7000
26711,7000
17953,7000
876,7000
18343,7000
5436,7000
1638,7000
11564,7000
39929,7000
44039,7000
25092,7000
8249,7000
40014,7000
33410,7000
45019,7000
39033,7000
2782,7000
25122,7000
32658,7000
13448,7000
41901,7000
1430,7000
46579,7000
38815,7000
39332,7000
26410,7000
39792,7000
5180,7000
30372,7000
9192,7000
32446,7000
10099,7000
15449,7000
28815,7000
14333,7000
24083,7000
34580,7000
37869,7000
11177,7000
21504,7000
44679,7000
26863,7000
8811,7000
17656,7000
1568,7000
4038,7000
7455,7000
18913,7000
42784,7000
39993,7000
15430,7000
39340,7000
45597,7000
39075,7000
30413,7000
8334,7000
21291,7000
35744,7000
28172,7000
12891,7000
25104,7000
46106,7000
13520,7000
11780,7000
37835,7000
42056,7000
38048,7000
4910,7000
25720,7000
17381,7000
19868,7000
12928,7000
35622,7000
19484,7000
32960,7000
15329,7000
22041,7000
41574,7000
27674,7000
23834,7000
19088,7000
21077,7000
8581,7000
40954,7000
28179,7000
8400,7000
42145,7000
38293,7000
37804,7000
19744,7000
2123,7000
29851,7000
13928,7000
42720,7000
11269,7000
8110,7000
45623,7000
31118,7000
19616,7000
769,7000
30110,7000
24577,7000
25905,7000
3637,7000
17438,7000
27371,7000
36167,7000
25037,7000
20126,7000
25881,7000
14478,7000
31263,7000
45862,7000
34244,7000
12850,7000
18139,7000
9742,7000
34172,7000
29117,7000
14656,7000
32790,7000
93,7000
33188,7000
11578,7000
1543,7000
12033,7000
10202,7000
38909,7000
4667,7000
6243,7000
37082,7000
27954,7000
3176,7000
30939,7000
6690,7000
19663,7000
12183,7000
7775,7000
45534,7000
38482,7000
28529,7000
46367,7000
18802,7000
4754,7000
44665,7000
37636,7000
24462,7000
12170,7000
24968,7000
34538,7000
42681,7000
25543,7000
41215,7000
36865,7000
3913,7000
38961,7000
20648,7000
8388,7000
12707,7000
31149,7000
5799,7000
9729,7000
42962,7000
14964,7000
22608,7000
4390,7000
45084,7000
44911,7000
2751,7000
24967,7000
32416,7000
4251,7000
12028,7000
46472,7000
37056,7000
24884,7000
39311,7000
38892,7000
33171,7000
956,7000
5472,7000
43912,7000
43923,7000
22310,7000
27596,7000
33369,7000
31453,7000
36767,7000
15278,7000
40896,7000
27797,7000
833,7000
42521,7000
3728,7000
1765,7000
5902,7000
16224,7000
27116,7000
7662,7000
36838,7000
8639,7000
36806,7000
40437,7000
2842,7000
5752,7000
6715,7000
18024,7000
9158,7000
10276,7000
42941,7000
9806,7000
29569,7000
9376,7000
35940,7000
46778,7000
39542,7000
12043,7000
8232,7000
9193,7000
6734,7000
1789,7000
36195,7000
35480,7000
35982,7000
19224,7000
11750,7000
27763,7000
46148,7000
42669,7000
46146,7000
37083,7000
8030,7000
38596,7000
44164,7000
45011,7000
37409,7000
29018,7000
36811,7000
17079,7000
12502,7000
30030,7000
13495,7000
1448,7000
37333,7000
32922,7000
3648,7000
2600,7000
44491,7000
22583,7000
14278,7000
37062,7000
22222,7000
38755,7000
5251,7000
33054,7000
35835,7000
41935,7000
2018,7000
12914,7000
40628,7000
35910,7000
45952,7000
29333,7000
6772,7000
1580,7000
44254,7000
15663,7000
1320,7000
21839,7000
24711,7000
39406,7000
29937,7000
43182,7000
6689,7000
23195,7000
12857,7000
31019,7000
19373,7000
11404,7000
1524,7000
2880,7000
40988,7000
33228,7000
27417,7000
22538,7000
28490,7000
5002,7000
38332,7000
25666,7000
3330,7000
17411,7000
29888,7000
1404,7000
25955,7000
8695,7000
17645,7000
21901,7000
44059,7000
30040,7000
30291,7000
28364,7000
41441,7000
17082,7000
43582,7000
40177,7000
358,7000
6007,7000
17376,7000
16850,7000
10014,7000
34312,7000
33264,7000
29517,7000
11163,7000
35628,7000
12920,7000
12376,7000
40986,7000
39568,7000
23082,7000
29222,7000
17597,7000
40654,7000
18528,7000
13262,7000
27879,7000
20860,7000
27695,7000
16633,7000
1616,7000
